transaction_text,category,is_augmented,processed_text,label
sonyliv chennai payment,Entertainment,True,sonyliv chennai payment,2
airtel recharge,Bills & Recharge,True,airtel recharge,1
Zoom Subscription Delhi 1471,Online Services,False,zoom subscription delhi 1471,7
Indian Oil Chennai 1616,Fuel,False,indian oil chennai 1616,4
card annual charges,Banking Charges,True,card annual charges,0
pharmeasy pune medical,Medical,True,pharmeasy pune medical,6
ola hyderabad ride,Travel,True,ola hyderabad ride,9
id-google cloud subscription,Online Services,True,id google cloud subscription,7
payment to flipkart bangalore,Shopping,True,payment to flipkart bangalore,8
id-pharmeasy pune pharmacy,Medical,True,id pharmeasy pune pharmacy,6
canva pune service,Online Services,True,canva pune service,7
lat3 paym3nt fee,Banking Charges,True,lat3 paym3nt fee,0
redbus delhi booking,Travel,True,redbus delhi booking,9
bank service fee,Banking Charges,True,bank service fee,0
Indian Oil Kolkata 1491,Fuel,False,indian oil kolkata 1491,4
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
hp petrol fuel,Fuel,True,hp petrol fuel,4
DMart Pune 1737,Groceries,False,dmart pune 1737,5
ID-Spencers Hyderabad 3618,Groceries,False,id spencers hyderabad 3618,5
Shell Petrol Pump Pune 4859,Fuel,False,shell petrol pump pune 4859,4
nature's basket chennai 1601,Groceries,False,nature s basket chennai 1601,5
air india ride,Travel,True,air india ride,9
late fee,Banking Charges,True,late fee,0
m@kemytrip hyder@b@d booking,Travel,True,m kemytrip hyder b d booking,9
bigbasket mumbai grocery,Groceries,True,bigbasket mumbai grocery,5
uber delhi booking,Travel,True,uber delhi booking,9
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
late charges,Banking Charges,True,late charges,0
Fortis Bangalore 4393,Medical,False,fortis bangalore 4393,6
atm withdr@w@l charges,Banking Charges,True,atm withdr w l charges,0
dmart pune shopping,Groceries,True,dmart pune shopping,5
id-apollo pharmacy pharmacy,Medical,True,id apollo pharmacy pharmacy,6
adobe chennai service,Online Services,True,adobe chennai service,7
id-sonyliv chennai payment,Entertainment,True,id sonyliv chennai payment,2
indigo chennai booking,Travel,True,indigo chennai booking,9
Nature's Basket Pune 500,Groceries,False,nature s basket pune 500,5
hotstar kolkata subscription,Entertainment,True,hotstar kolkata subscription,2
bigbasket mumbai grocery,Groceries,True,bigbasket mumbai grocery,5
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
late charges,Banking Charges,True,late charges,0
starbucks kolkata,Food & Drinks,True,starbucks kolkata,3
air india ride,Travel,True,air india ride,9
Zomato Pune 4406,Food & Drinks,False,zomato pune 4406,3
amazon prime payment,Entertainment,True,amazon prime payment,2
google cloud subscription,Online Services,True,google cloud subscription,7
sonyliv mumbai subscription,Entertainment,True,sonyliv mumbai subscription,2
pharmeasy mumbai pharmacy,Medical,True,pharmeasy mumbai pharmacy,6
PharmEasy Delhi 1070,Medical,False,pharmeasy delhi 1070,6
netflix pune payment,Entertainment,True,netflix pune payment,2
ol@ mumb@i ride,Travel,True,ol  mumb i ride,9
microsoft 365 service,Online Services,True,microsoft 365 service,7
Bank Service Charge Delhi 3402,Banking Charges,False,bank service charge delhi 3402,0
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
Myntra Pune 354,Shopping,False,myntra pune 354,8
swiggy delhi,Food & Drinks,True,swiggy delhi,3
Amazon Prime Mumbai 2810,Entertainment,False,amazon prime mumbai 2810,2
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
Apollo Pharmacy Hyderabad 2939,Medical,False,apollo pharmacy hyderabad 2939,6
BharatPetroleumBangalore2680,Fuel,False,bharatpetroleumbangalore2680,4
payment to flipkart bangalore,Shopping,True,payment to flipkart bangalore,8
bigbasket kolkata grocery,Groceries,True,bigbasket kolkata grocery,5
bank service charges,Banking Charges,True,bank service charges,0
uber chennai ride,Travel,True,uber chennai ride,9
ID-Amazon Prime Kolkata 3193,Entertainment,False,id amazon prime kolkata 3193,2
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
BigBasket Hyderabad 4141,Groceries,False,bigbasket hyderabad 4141,5
fortis delhi pharmacy,Medical,True,fortis delhi pharmacy,6
payment to tata cliq,Shopping,True,payment to tata cliq,8
jio recharge delhi 2933,Bills & Recharge,False,jio recharge delhi 2933,1
zomato chennai,Food & Drinks,True,zomato chennai,3
bigbasket bangalore grocery,Groceries,True,bigbasket bangalore grocery,5
id-apollo pharmacy medical,Medical,True,id apollo pharmacy medical,6
hotstar hyderabad payment,Entertainment,True,hotstar hyderabad payment,2
payment to nykaa ch3nnai,Shopping,True,payment to nykaa ch3nnai,8
amazon prim3 payment,Entertainment,True,amazon prim3 payment,2
payment to nykaa mumbai,Shopping,True,payment to nykaa mumbai,8
Indian Oil Mumbai 150,Fuel,False,indian oil mumbai 150,4
Late Payment Fee Chennai 1295,Banking Charges,False,late payment fee chennai 1295,0
ajio delhi purchase,Shopping,True,ajio delhi purchase,8
Airtel Recharge Mumbai 95 txn,Bills & Recharge,False,airtel recharge mumbai 95 txn,1
indigo bangalore ride,Travel,True,indigo bangalore ride,9
MakeMyTrip Mumbai 3553,Travel,False,makemytrip mumbai 3553,9
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
irctc bangalore ride,Travel,True,irctc bangalore ride,9
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
amazon prime payment,Entertainment,True,amazon prime payment,2
Apollo Pharmacy Kolkata 3643,Medical,False,apollo pharmacy kolkata 3643,6
netflix hyderabad subscription,Entertainment,True,netflix hyderabad subscription,2
DMart Delhi 2852,Groceries,False,dmart delhi 2852,5
payment to tata cliq,Shopping,True,payment to tata cliq,8
bank service fee,Banking Charges,True,bank service fee,0
Indian Oil Pune 2047,Fuel,False,indian oil pune 2047,4
airtel recharge,Bills & Recharge,True,airtel recharge,1
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
Adobe Delhi 630,Online Services,False,adobe delhi 630,7
1mg bangalore medical,Medical,True,1mg bangalore medical,6
Microsoft 365 Kolkata 200,Online Services,False,microsoft 365 kolkata 200,7
BookMyShow Pune 4189,Entertainment,False,bookmyshow pune 4189,2
id-reliance fresh shopping,Groceries,True,id reliance fresh shopping,5
redbus mumb@i ride,Travel,True,redbus mumb i ride,9
Flipkart Chennai 3871,Shopping,False,flipkart chennai 3871,8
late charges,Banking Charges,True,late charges,0
HP Petrol Pump Chennai 1980,Fuel,False,hp petrol pump chennai 1980,4
pharmeasy pune pharmacy,Medical,True,pharmeasy pune pharmacy,6
spencers delhi shopping,Groceries,True,spencers delhi shopping,5
id-spencers kolkata shopping,Groceries,True,id spencers kolkata shopping,5
uber delhi booking,Travel,True,uber delhi booking,9
Canva Pune 2886,Online Services,False,canva pune 2886,7
bank service charge delhi 4156,Banking Charges,False,bank service charge delhi 4156,0
payment to flipk@rt mumb@i,Shopping,True,payment to flipk rt mumb i,8
mcdonalds kolkata,Food & Drinks,True,mcdonalds kolkata,3
max hospital medical,Medical,True,max hospital medical,6
Amazon Prime Pune 172,Entertainment,False,amazon prime pune 172,2
Reliance Fresh Hyderabad 3930,Groceries,False,reliance fresh hyderabad 3930,5
tata cliq purchase,Shopping,True,tata cliq purchase,8
Water Bill Mumbai 388,Bills & Recharge,False,water bill mumbai 388,1
HP Petrol Pump Kolkata 4154,Fuel,False,hp petrol pump kolkata 4154,4
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
indian oil fuel,Fuel,True,indian oil fuel,4
amazonprimebangalore2516 subscription,Entertainment,True,amazonprimebangalore2516 subscription,2
max hospital pharmacy,Medical,True,max hospital pharmacy,6
Ajio Bangalore 1466,Shopping,False,ajio bangalore 1466,8
vodafone bill,Bills & Recharge,True,vodafone bill,1
hotstar pune subscription,Entertainment,True,hotstar pune subscription,2
BigBasket Mumbai 2765,Groceries,False,bigbasket mumbai 2765,5
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
Card Annual Fee Hyderabad 1557,Banking Charges,False,card annual fee hyderabad 1557,0
nature'sbasketkolkata2559 grocery,Groceries,True,nature sbasketkolkata2559 grocery,5
bharatpetroleumbangalore2680 fuel,Fuel,True,bharatpetroleumbangalore2680 fuel,4
shell petrol fuel,Fuel,True,shell petrol fuel,4
Microsoft 365 Delhi 2195,Online Services,False,microsoft 365 delhi 2195,7
cardannualfeemumbai654 charges,Banking Charges,True,cardannualfeemumbai654 charges,0
fortis pune medical,Medical,True,fortis pune medical,6
OlaDelhi4265,Travel,False,oladelhi4265,9
Microsoft 365 Hyderabad 1265,Online Services,False,microsoft 365 hyderabad 1265,7
Amazon Prime Hyderabad 1343,Entertainment,False,amazon prime hyderabad 1343,2
airtel recharge,Bills & Recharge,True,airtel recharge,1
IRCTC Delhi 1079,Travel,False,irctc delhi 1079,9
ccd bangalore,Food & Drinks,True,ccd bangalore,3
google cloud subscription,Online Services,True,google cloud subscription,7
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
canva bangalore subscription,Online Services,True,canva bangalore subscription,7
nature's basket grocery,Groceries,True,nature s basket grocery,5
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Netflix Bangalore 2641 txn,Entertainment,False,netflix bangalore 2641 txn,2
Microsoft 365 Delhi 3199,Online Services,False,microsoft 365 delhi 3199,7
redbus hyderabad ride,Travel,True,redbus hyderabad ride,9
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
indigo delhi booking,Travel,True,indigo delhi booking,9
bank service charges,Banking Charges,True,bank service charges,0
sonyliv bangalore subscription,Entertainment,True,sonyliv bangalore subscription,2
ID-Indian Oil Hyderabad 706,Fuel,False,id indian oil hyderabad 706,4
Googl3 Cloud D3lhi 2342,Online Services,False,googl3 cloud d3lhi 2342,7
flipkart pun3 purchase,Shopping,True,flipkart pun3 purchase,8
water bill,Bills & Recharge,True,water bill,1
ajio delhi purchase,Shopping,True,ajio delhi purchase,8
nykaa hyderabad purchase,Shopping,True,nykaa hyderabad purchase,8
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
BigBasket Delhi 1261 txn,Groceries,False,bigbasket delhi 1261 txn,5
pharmeasy delhi pharmacy,Medical,True,pharmeasy delhi pharmacy,6
irctcchennai2787 ride,Travel,True,irctcchennai2787 ride,9
ID-Apollo Pharmacy Mumbai 508,Medical,False,id apollo pharmacy mumbai 508,6
Airtel Recharge Hyderabad 2010,Bills & Recharge,False,airtel recharge hyderabad 2010,1
max hospital pharmacy,Medical,True,max hospital pharmacy,6
shell petrol fuel,Fuel,True,shell petrol fuel,4
card annual charges,Banking Charges,True,card annual charges,0
nykaa chennai purchase,Shopping,True,nykaa chennai purchase,8
amazon prime subscription,Entertainment,True,amazon prime subscription,2
amazon prime subscription,Entertainment,True,amazon prime subscription,2
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
amazon prime payment,Entertainment,True,amazon prime payment,2
amazon prim3 subscription,Entertainment,True,amazon prim3 subscription,2
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
dmart chennai grocery,Groceries,True,dmart chennai grocery,5
payment to nyk@@ hyder@b@d,Shopping,True,payment to nyk   hyder b d,8
hp petrol fuel,Fuel,True,hp petrol fuel,4
ID-Ajio Chennai 1630,Shopping,False,id ajio chennai 1630,8
Electricity Bill Mumbai 2595,Bills & Recharge,False,electricity bill mumbai 2595,1
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
shell petrol fuel,Fuel,True,shell petrol fuel,4
id-ajio chennai purchase,Shopping,True,id ajio chennai purchase,8
canva delhi subscription,Online Services,True,canva delhi subscription,7
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Uber Bangalore 2741,Travel,False,uber bangalore 2741,9
bank service fee,Banking Charges,True,bank service fee,0
Jio R3charg3 Ch3nnai 4098,Bills & Recharge,False,jio r3charg3 ch3nnai 4098,1
Bharat Petroleum Hyderabad 2656,Fuel,False,bharat petroleum hyderabad 2656,4
fortis bangalore medical,Medical,True,fortis bangalore medical,6
ID-PharmEasy Pune 951,Medical,False,id pharmeasy pune 951,6
Nature's Basket Chennai 2531,Groceries,False,nature s basket chennai 2531,5
Bharat Petroleum Mumbai 4942 txn,Fuel,False,bharat petroleum mumbai 4942 txn,4
payment to nykaa delhi,Shopping,True,payment to nykaa delhi,8
payment to id-nykaa chennai,Shopping,True,payment to id nykaa chennai,8
irctc delhi ride,Travel,True,irctc delhi ride,9
1mg pune medical,Medical,True,1mg pune medical,6
R3dBus Kolkata 160,Travel,False,r3dbus kolkata 160,9
electricity bill,Bills & Recharge,True,electricity bill,1
hotstar hyderabad payment,Entertainment,True,hotstar hyderabad payment,2
airtel recharge,Bills & Recharge,True,airtel recharge,1
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
card annual fee,Banking Charges,True,card annual fee,0
nykaa bangalore purchase,Shopping,True,nykaa bangalore purchase,8
dmart kolkata grocery,Groceries,True,dmart kolkata grocery,5
fortis pune pharmacy,Medical,True,fortis pune pharmacy,6
canva bangalore subscription,Online Services,True,canva bangalore subscription,7
id-bookmyshow pune subscription,Entertainment,True,id bookmyshow pune subscription,2
PharmEasy Pune 4866,Medical,False,pharmeasy pune 4866,6
Flipkart Hyderabad 4090,Shopping,False,flipkart hyderabad 4090,8
ajio delhi purchase,Shopping,True,ajio delhi purchase,8
payment to tata cliq,Shopping,True,payment to tata cliq,8
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
payment to ajio delhi,Shopping,True,payment to ajio delhi,8
canva kolkata 1391,Online Services,False,canva kolkata 1391,7
IndiGo Pune 1074 txn,Travel,False,indigo pune 1074 txn,9
mcdonalds pune,Food & Drinks,True,mcdonalds pune,3
sonyliv mumbai payment,Entertainment,True,sonyliv mumbai payment,2
Shell Petrol Pump Hyderabad 3975,Fuel,False,shell petrol pump hyderabad 3975,4
nature's basket shopping,Groceries,True,nature s basket shopping,5
indigo pune ride,Travel,True,indigo pune ride,9
Reliance Fresh Delhi 4159,Groceries,False,reliance fresh delhi 4159,5
el3ctricity bill,Bills & Recharge,True,el3ctricity bill,1
Shell Petrol Pump Kolkata 2850,Fuel,False,shell petrol pump kolkata 2850,4
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
airtel recharge,Bills & Recharge,True,airtel recharge,1
MakeMyTrip Chennai 1645,Travel,False,makemytrip chennai 1645,9
Amazon Mumbai 4045,Shopping,False,amazon mumbai 4045,8
Vodafone Bill Bangalore 3504,Bills & Recharge,False,vodafone bill bangalore 3504,1
Google Cloud Hyderabad 3774,Online Services,False,google cloud hyderabad 3774,7
Am@zon Prime Hyder@b@d 1501,Entertainment,False,am zon prime hyder b d 1501,2
amazon prime mumbai 3243,Entertainment,False,amazon prime mumbai 3243,2
DMart Chennai 842,Groceries,False,dmart chennai 842,5
sonyliv chennai subscription,Entertainment,True,sonyliv chennai subscription,2
pharmeasy hyderabad medical,Medical,True,pharmeasy hyderabad medical,6
maxhospitalbangalore4910 pharmacy,Medical,True,maxhospitalbangalore4910 pharmacy,6
sonyliv pune subscription,Entertainment,True,sonyliv pune subscription,2
flipkart mumbai purchase,Shopping,True,flipkart mumbai purchase,8
tata cliq purchase,Shopping,True,tata cliq purchase,8
apollopharmacydelhi1252 pharmacy,Medical,True,apollopharmacydelhi1252 pharmacy,6
Indian Oil Pune 2891,Fuel,False,indian oil pune 2891,4
Spencers Hyderabad 3328,Groceries,False,spencers hyderabad 3328,5
r3dbus bangalor3 booking,Travel,True,r3dbus bangalor3 booking,9
ID-Swiggy Delhi 4743,Food & Drinks,False,id swiggy delhi 4743,3
water bill,Bills & Recharge,True,water bill,1
Bank Service Charge Mumbai 339,Banking Charges,False,bank service charge mumbai 339,0
atm withdr@w@l fee,Banking Charges,True,atm withdr w l fee,0
amazon prime subscription,Entertainment,True,amazon prime subscription,2
Nature's Basket Mumbai 488,Groceries,False,nature s basket mumbai 488,5
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
late payment fee delhi 745,Banking Charges,False,late payment fee delhi 745,0
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
pharmeasy mumbai pharmacy,Medical,True,pharmeasy mumbai pharmacy,6
fortisbangalore2562 medical,Medical,True,fortisbangalore2562 medical,6
Sh3ll P3trol Pump Bangalor3 1505,Fuel,False,sh3ll p3trol pump bangalor3 1505,4
amazon hyderabad purchase,Shopping,True,amazon hyderabad purchase,8
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Airtel Recharge Mumbai 3266,Bills & Recharge,False,airtel recharge mumbai 3266,1
ajio chennai purchase,Shopping,True,ajio chennai purchase,8
Nykaa Pune 2997,Shopping,False,nykaa pune 2997,8
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
reliancefreshhyderabad4761 shopping,Groceries,True,reliancefreshhyderabad4761 shopping,5
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
Late Payment Fee Delhi 701,Banking Charges,False,late payment fee delhi 701,0
CCD Ch3nnai 2989,Food & Drinks,False,ccd ch3nnai 2989,3
BigBasket Chennai 3326,Groceries,False,bigbasket chennai 3326,5
pharmeasy pune pharmacy,Medical,True,pharmeasy pune pharmacy,6
canva kolkata service,Online Services,True,canva kolkata service,7
tata cliq purchase,Shopping,True,tata cliq purchase,8
flipkart kolkata purchase,Shopping,True,flipkart kolkata purchase,8
Bharat Petroleum Delhi 2021,Fuel,False,bharat petroleum delhi 2021,4
dmart hyderabad shopping,Groceries,True,dmart hyderabad shopping,5
SonyLiv Mumbai 2945,Entertainment,False,sonyliv mumbai 2945,2
uber kolkata booking,Travel,True,uber kolkata booking,9
air india booking,Travel,True,air india booking,9
mcdonalds chennai,Food & Drinks,True,mcdonalds chennai,3
water bill,Bills & Recharge,True,water bill,1
Zomato Chennai 3974,Food & Drinks,False,zomato chennai 3974,3
ola mumbai ride,Travel,True,ola mumbai ride,9
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
l@te p@yment fee,Banking Charges,True,l te p yment fee,0
redbus bangalore ride,Travel,True,redbus bangalore ride,9
indigo chennai booking,Travel,True,indigo chennai booking,9
hotstarmumbai1397 payment,Entertainment,True,hotstarmumbai1397 payment,2
bharat p3trol3um petrol pump,Fuel,True,bharat p3trol3um petrol pump,4
PharmEasy Kolkata 4113,Medical,False,pharmeasy kolkata 4113,6
pharmeasy mumbai medical,Medical,True,pharmeasy mumbai medical,6
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Indian Oil Mumbai 3161,Fuel,False,indian oil mumbai 3161,4
electricity bill hyderabad 468,Bills & Recharge,False,electricity bill hyderabad 468,1
id-amazon prime payment,Entertainment,True,id amazon prime payment,2
zomato kolkata,Food & Drinks,True,zomato kolkata,3
ATM Withdrawal Fee Kolkata 862,Banking Charges,False,atm withdrawal fee kolkata 862,0
Ajio Kolkata 2794,Shopping,False,ajio kolkata 2794,8
adobe mumbai 708,Online Services,False,adobe mumbai 708,7
bigbasket chennai grocery,Groceries,True,bigbasket chennai grocery,5
irctc mumbai ride,Travel,True,irctc mumbai ride,9
RedBus Mumbai 4470,Travel,False,redbus mumbai 4470,9
dmart hyderabad shopping,Groceries,True,dmart hyderabad shopping,5
IRCTC Pune 1766 txn,Travel,False,irctc pune 1766 txn,9
late charges,Banking Charges,True,late charges,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
id-nykaa pune purchase,Shopping,True,id nykaa pune purchase,8
indianoilmumbai2620 petrol pump,Fuel,True,indianoilmumbai2620 petrol pump,4
IndiGo Chennai 2968 txn,Travel,False,indigo chennai 2968 txn,9
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
Indian Oil Bangalore 1910,Fuel,False,indian oil bangalore 1910,4
ATM Withdrawal Fee Delhi 2639 txn,Banking Charges,False,atm withdrawal fee delhi 2639 txn,0
DMart Mumbai 596,Groceries,False,dmart mumbai 596,5
mcdonalds kolkata 3813,Food & Drinks,False,mcdonalds kolkata 3813,3
payment to nykaa delhi,Shopping,True,payment to nykaa delhi,8
