transaction_text,category,is_augmented,processed_text,label
dmart bangalore shopping,Groceries,True,dmart bangalore shopping,5
Microsoft 365 Mumbai 1388,Online Services,False,microsoft 365 mumbai 1388,7
spencers mumbai 4290,Groceries,False,spencers mumbai 4290,5
sonyliv hyd3rabad subscription,Entertainment,True,sonyliv hyd3rabad subscription,2
IndiGo Pune 1185,Travel,False,indigo pune 1185,9
bookmyshow pune payment,Entertainment,True,bookmyshow pune payment,2
amazon mumbai purchase,Shopping,True,amazon mumbai purchase,8
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
payment to nykaa mumbai,Shopping,True,payment to nykaa mumbai,8
late fee,Banking Charges,True,late fee,0
ATM Withdrawal Fee Hyderabad 442,Banking Charges,False,atm withdrawal fee hyderabad 442,0
id-indigo mumbai booking,Travel,True,id indigo mumbai booking,9
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
amazon prime payment,Entertainment,True,amazon prime payment,2
RedBus Delhi 3896,Travel,False,redbus delhi 3896,9
Fortis Mumbai 978,Medical,False,fortis mumbai 978,6
SonyLiv Bangalore 3230,Entertainment,False,sonyliv bangalore 3230,2
Canva Hyderabad 1555,Online Services,False,canva hyderabad 1555,7
canva bangalore service,Online Services,True,canva bangalore service,7
fortis bangalore medical,Medical,True,fortis bangalore medical,6
dmart kolkata shopping,Groceries,True,dmart kolkata shopping,5
late fee,Banking Charges,True,late fee,0
reliancefreshhyderabad4761 grocery,Groceries,True,reliancefreshhyderabad4761 grocery,5
id-atm withdrawal fee,Banking Charges,True,id atm withdrawal fee,0
electricity bill mumbai 4076,Bills & Recharge,False,electricity bill mumbai 4076,1
Hotstar Pune 1577,Entertainment,False,hotstar pune 1577,2
air india ride,Travel,True,air india ride,9
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
late fee,Banking Charges,True,late fee,0
ID-Google Cloud Hyderabad 1360,Online Services,False,id google cloud hyderabad 1360,7
jio r3charg3,Bills & Recharge,True,jio r3charg3,1
Max Hospital Hyderabad 4364,Medical,False,max hospital hyderabad 4364,6
MakeMyTripDelhi2551,Travel,False,makemytripdelhi2551,9
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Vodafone Bill Kolkata 3541,Bills & Recharge,False,vodafone bill kolkata 3541,1
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Adobe Chennai 4875,Online Services,False,adobe chennai 4875,7
Tata Cliq Delhi 4276,Shopping,False,tata cliq delhi 4276,8
air india booking,Travel,True,air india booking,9
Shell Petrol Pump Hyderabad 3350,Fuel,False,shell petrol pump hyderabad 3350,4
Tata Cliq D3lhi 4753,Shopping,False,tata cliq d3lhi 4753,8
dmart pune grocery,Groceries,True,dmart pune grocery,5
Nature's Basket Mumbai 644,Groceries,False,nature s basket mumbai 644,5
nykaa mumbai purchase,Shopping,True,nykaa mumbai purchase,8
zoom subscription service,Online Services,True,zoom subscription service,7
hp petrol fuel,Fuel,True,hp petrol fuel,4
late charges,Banking Charges,True,late charges,0
Netflix Chennai 198,Entertainment,False,netflix chennai 198,2
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
nature's basket shopping,Groceries,True,nature s basket shopping,5
dmart delhi grocery,Groceries,True,dmart delhi grocery,5
payment to flipkart hyderabad,Shopping,True,payment to flipkart hyderabad,8
IndianOilPune2218,Fuel,False,indianoilpune2218,4
PharmEasy Delhi 4539,Medical,False,pharmeasy delhi 4539,6
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
C@rd Annu@l Fee B@ng@lore 1646,Banking Charges,False,c rd annu l fee b ng lore 1646,0
Hotstar Mumbai 4985,Entertainment,False,hotstar mumbai 4985,2
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
Swiggy Mumbai 482,Food & Drinks,False,swiggy mumbai 482,3
ajio kolkata purchase,Shopping,True,ajio kolkata purchase,8
payment to amazon kolkata,Shopping,True,payment to amazon kolkata,8
BigBasket Mumbai 4403,Groceries,False,bigbasket mumbai 4403,5
vodafone bill,Bills & Recharge,True,vodafone bill,1
Indian Oil Hyderabad 4406,Fuel,False,indian oil hyderabad 4406,4
air india ride,Travel,True,air india ride,9
sonylivdelhi1589 payment,Entertainment,True,sonylivdelhi1589 payment,2
payment to myntra mumbai,Shopping,True,payment to myntra mumbai,8
fortis hyderabad pharmacy,Medical,True,fortis hyderabad pharmacy,6
bookmyshow pune payment,Entertainment,True,bookmyshow pune payment,2
adobe pune subscription,Online Services,True,adobe pune subscription,7
water bill,Bills & Recharge,True,water bill,1
cardannualfeemumbai654 fee,Banking Charges,True,cardannualfeemumbai654 fee,0
Indian Oil Chennai 2494,Fuel,False,indian oil chennai 2494,4
amazon pune purchase,Shopping,True,amazon pune purchase,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
payment to flipkart pun3,Shopping,True,payment to flipkart pun3,8
bank service charges,Banking Charges,True,bank service charges,0
shell petrol fuel,Fuel,True,shell petrol fuel,4
BookMyShow Mumbai 748,Entertainment,False,bookmyshow mumbai 748,2
sonyliv bangalore subscription,Entertainment,True,sonyliv bangalore subscription,2
amazon delhi purchase,Shopping,True,amazon delhi purchase,8
irctc hyderabad booking,Travel,True,irctc hyderabad booking,9
ID-DMart Chennai 4162,Groceries,False,id dmart chennai 4162,5
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
starbucks mumbai,Food & Drinks,True,starbucks mumbai,3
Google Cloud Delhi 4033,Online Services,False,google cloud delhi 4033,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Spencers Delhi 4900,Groceries,False,spencers delhi 4900,5
pharmeasy hyd3rabad medical,Medical,True,pharmeasy hyd3rabad medical,6
google cloud service,Online Services,True,google cloud service,7
Netflix Hyderabad 581,Entertainment,False,netflix hyderabad 581,2
Card Annual Fee Bangalore 1797,Banking Charges,False,card annual fee bangalore 1797,0
Apollo Pharmacy Delhi 2867,Medical,False,apollo pharmacy delhi 2867,6
am@zon prime subscription,Entertainment,True,am zon prime subscription,2
netflix kolkata payment,Entertainment,True,netflix kolkata payment,2
1mg bangalore medical,Medical,True,1mg bangalore medical,6
Bharat Petroleum Delhi 1789,Fuel,False,bharat petroleum delhi 1789,4
BookMyShow Chennai 1527,Entertainment,False,bookmyshow chennai 1527,2
Nature's Basket Bangalore 552,Groceries,False,nature s basket bangalore 552,5
Reliance Fresh Hyderabad 1811,Groceries,False,reliance fresh hyderabad 1811,5
water bill,Bills & Recharge,True,water bill,1
adobe chenn@i service,Online Services,True,adobe chenn i service,7
Adobe Chennai 4359,Online Services,False,adobe chennai 4359,7
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
id-swiggy kolkata,Food & Drinks,True,id swiggy kolkata,3
uber chennai ride,Travel,True,uber chennai ride,9
ATM Withdrawal Fee Mumbai 2530,Banking Charges,False,atm withdrawal fee mumbai 2530,0
Adobe Mumbai 1643,Online Services,False,adobe mumbai 1643,7
netflix bangalore payment,Entertainment,True,netflix bangalore payment,2
google cloud kolkata 1135,Online Services,False,google cloud kolkata 1135,7
dmart bangalore shopping,Groceries,True,dmart bangalore shopping,5
PharmEasy Chennai 3518,Medical,False,pharmeasy chennai 3518,6
CCD Bangalore 4140,Food & Drinks,False,ccd bangalore 4140,3
fortis kolkata pharmacy,Medical,True,fortis kolkata pharmacy,6
kfc chennai,Food & Drinks,True,kfc chennai,3
ATM Withdrawal F33 D3lhi 298,Banking Charges,False,atm withdrawal f33 d3lhi 298,0
shellpetrolpumpmumbai1412 petrol pump,Fuel,True,shellpetrolpumpmumbai1412 petrol pump,4
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
Ola Kolkata 3816,Travel,False,ola kolkata 3816,9
water bill,Bills & Recharge,True,water bill,1
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
Nature's Basket Pune 2702,Groceries,False,nature s basket pune 2702,5
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
bank service charges,Banking Charges,True,bank service charges,0
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Natur3's Bask3t Ch3nnai 4119,Groceries,False,natur3 s bask3t ch3nnai 4119,5
Apollo Pharmacy Delhi 848,Medical,False,apollo pharmacy delhi 848,6
BigBasket Pune 3180,Groceries,False,bigbasket pune 3180,5
air india booking,Travel,True,air india booking,9
bigbasket pune grocery,Groceries,True,bigbasket pune grocery,5
ola mumbai booking,Travel,True,ola mumbai booking,9
indigo chennai ride,Travel,True,indigo chennai ride,9
adobe bangalore subscription,Online Services,True,adobe bangalore subscription,7
BookMyShow Kolkata 1218,Entertainment,False,bookmyshow kolkata 1218,2
Microsoft 365 Kolkata 1242,Online Services,False,microsoft 365 kolkata 1242,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
redbus delhi booking,Travel,True,redbus delhi booking,9
Max Hospital Bangalore 3050,Medical,False,max hospital bangalore 3050,6
1mg chennai pharmacy,Medical,True,1mg chennai pharmacy,6
dmart kolkata grocery,Groceries,True,dmart kolkata grocery,5
zoom subscription service,Online Services,True,zoom subscription service,7
max hospital medical,Medical,True,max hospital medical,6
jio r3charg3,Bills & Recharge,True,jio r3charg3,1
dmart pune grocery,Groceries,True,dmart pune grocery,5
fortis mumbai pharmacy,Medical,True,fortis mumbai pharmacy,6
nature's basket grocery,Groceries,True,nature s basket grocery,5
ID-Fortis Mumbai 59,Medical,False,id fortis mumbai 59,6
spencers hyderabad grocery,Groceries,True,spencers hyderabad grocery,5
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
swiggy delhi,Food & Drinks,True,swiggy delhi,3
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Ajio Chennai 1527,Shopping,False,ajio chennai 1527,8
Air India Chennai 3578,Travel,False,air india chennai 3578,9
kfc bangalore,Food & Drinks,True,kfc bangalore,3
BigBasket Chennai 165,Groceries,False,bigbasket chennai 165,5
ola hyderabad booking,Travel,True,ola hyderabad booking,9
Indian Oil Mumbai 646,Fuel,False,indian oil mumbai 646,4
adobe chennai service,Online Services,True,adobe chennai service,7
sonyliv mumbai payment,Entertainment,True,sonyliv mumbai payment,2
indigobangalore4607 booking,Travel,True,indigobangalore4607 booking,9
Late Payment Fee Delhi 1961,Banking Charges,False,late payment fee delhi 1961,0
canva delhi service,Online Services,True,canva delhi service,7
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
Bharat Petroleum Delhi 1750,Fuel,False,bharat petroleum delhi 1750,4
HP Petrol Pump Chennai 1370 txn,Fuel,False,hp petrol pump chennai 1370 txn,4
card annual fee,Banking Charges,True,card annual fee,0
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
zomato mumbai,Food & Drinks,True,zomato mumbai,3
jio recharge,Bills & Recharge,True,jio recharge,1
irctc mumbai booking,Travel,True,irctc mumbai booking,9
bigbasket hyderabad grocery,Groceries,True,bigbasket hyderabad grocery,5
hotstar delhi subscription,Entertainment,True,hotstar delhi subscription,2
Flipkart Hyderabad 2803,Shopping,False,flipkart hyderabad 2803,8
SonyLiv Delhi 4159,Entertainment,False,sonyliv delhi 4159,2
PharmEasy Bangalore 4697,Medical,False,pharmeasy bangalore 4697,6
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
Canva Mumbai 1715,Online Services,False,canva mumbai 1715,7
lat3 paym3nt charges,Banking Charges,True,lat3 paym3nt charges,0
Myntra Chennai 1020,Shopping,False,myntra chennai 1020,8
BigBasket Delhi 3942,Groceries,False,bigbasket delhi 3942,5
redbus pune ride,Travel,True,redbus pune ride,9
n3tflix ch3nnai payment,Entertainment,True,n3tflix ch3nnai payment,2
Bh@r@t Petroleum Kolk@t@ 538,Fuel,False,bh r t petroleum kolk t  538,4
id-zoom subscription service,Online Services,True,id zoom subscription service,7
Tata Cliq Pune 4874,Shopping,False,tata cliq pune 4874,8
air india booking,Travel,True,air india booking,9
fortis pune medical,Medical,True,fortis pune medical,6
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
netflix pune payment,Entertainment,True,netflix pune payment,2
Nature's Basket Pune 4397,Groceries,False,nature s basket pune 4397,5
sonyliv bangalore payment,Entertainment,True,sonyliv bangalore payment,2
mak3mytrip pun3 booking,Travel,True,mak3mytrip pun3 booking,9
adobe kolkata subscription,Online Services,True,adobe kolkata subscription,7
Max Hospital Pune 4627,Medical,False,max hospital pune 4627,6
RedBus Kolkata 2056,Travel,False,redbus kolkata 2056,9
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
hp petrol fuel,Fuel,True,hp petrol fuel,4
spencers mumbai grocery,Groceries,True,spencers mumbai grocery,5
sonyliv delhi payment,Entertainment,True,sonyliv delhi payment,2
dm@rt hyder@b@d grocery,Groceries,True,dm rt hyder b d grocery,5
fortis chenn@i medical,Medical,True,fortis chenn i medical,6
irctcdelhi1460 booking,Travel,True,irctcdelhi1460 booking,9
bank service charges,Banking Charges,True,bank service charges,0
microsoft 365 pune 3751,Online Services,False,microsoft 365 pune 3751,7
redbus mumbai ride,Travel,True,redbus mumbai ride,9
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
bh@r@t petroleum fuel,Fuel,True,bh r t petroleum fuel,4
air india ride,Travel,True,air india ride,9
lat3 paym3nt charges,Banking Charges,True,lat3 paym3nt charges,0
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
ola kolkata ride,Travel,True,ola kolkata ride,9
Jio Recharge Chennai 2061,Bills & Recharge,False,jio recharge chennai 2061,1
bank s3rvic3 charges,Banking Charges,True,bank s3rvic3 charges,0
Bank Service Charge Bangalore 3383 txn,Banking Charges,False,bank service charge bangalore 3383 txn,0
airtel recharge,Bills & Recharge,True,airtel recharge,1
swiggy pune,Food & Drinks,True,swiggy pune,3
max hospital kolkata 641,Medical,False,max hospital kolkata 641,6
canva chennai subscription,Online Services,True,canva chennai subscription,7
ATM Withdrawal Fee Bangalore 3011,Banking Charges,False,atm withdrawal fee bangalore 3011,0
Mak3MyTrip Pun3 811,Travel,False,mak3mytrip pun3 811,9
indigo pune booking,Travel,True,indigo pune booking,9
Air India Hyderabad 3879,Travel,False,air india hyderabad 3879,9
spencers hyderabad shopping,Groceries,True,spencers hyderabad shopping,5
1mgkolkata770 medical,Medical,True,1mgkolkata770 medical,6
ajio hyderabad purchase,Shopping,True,ajio hyderabad purchase,8
1mg Hyderabad 3901,Medical,False,1mg hyderabad 3901,6
Tata Cliq Delhi 687,Shopping,False,tata cliq delhi 687,8
Indian Oil Delhi 2650 txn,Fuel,False,indian oil delhi 2650 txn,4
SonyLiv Pune 1349,Entertainment,False,sonyliv pune 1349,2
indian oil fuel,Fuel,True,indian oil fuel,4
1mg mumbai medical,Medical,True,1mg mumbai medical,6
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
netflix delhi payment,Entertainment,True,netflix delhi payment,2
hotstar bangalore subscription,Entertainment,True,hotstar bangalore subscription,2
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
HotstarMumbai1397,Entertainment,False,hotstarmumbai1397,2
Ola Pune 2379,Travel,False,ola pune 2379,9
ID-Reliance Fresh Pune 2483,Groceries,False,id reliance fresh pune 2483,5
swiggy hyderabad,Food & Drinks,True,swiggy hyderabad,3
ATM Withdr@w@l Fee Hyder@b@d 2248,Banking Charges,False,atm withdr w l fee hyder b d 2248,0
Card Annual Fee Chennai 254,Banking Charges,False,card annual fee chennai 254,0
amazon prim3 subscription,Entertainment,True,amazon prim3 subscription,2
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
SonyLivPune1853,Entertainment,False,sonylivpune1853,2
Canva Chennai 3354,Online Services,False,canva chennai 3354,7
vodafone bill,Bills & Recharge,True,vodafone bill,1
BookMyShow Pune 714,Entertainment,False,bookmyshow pune 714,2
jio recharge,Bills & Recharge,True,jio recharge,1
card annual charges,Banking Charges,True,card annual charges,0
sonyliv delhi payment,Entertainment,True,sonyliv delhi payment,2
late charges,Banking Charges,True,late charges,0
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
Shell Petrol Pump Delhi 2737,Fuel,False,shell petrol pump delhi 2737,4
payment to flipkart kolkata,Shopping,True,payment to flipkart kolkata,8
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
hotstar hyderabad payment,Entertainment,True,hotstar hyderabad payment,2
ola kolkata booking,Travel,True,ola kolkata booking,9
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
payment to nykaa hyderabad,Shopping,True,payment to nykaa hyderabad,8
starbucks chennai,Food & Drinks,True,starbucks chennai,3
max hospital delhi 4927,Medical,False,max hospital delhi 4927,6
IRCTC Hyd3rabad 3026,Travel,False,irctc hyd3rabad 3026,9
bigbasket chennai shopping,Groceries,True,bigbasket chennai shopping,5
jio recharge,Bills & Recharge,True,jio recharge,1
tata cliq purchase,Shopping,True,tata cliq purchase,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
PharmEasy Kolkata 2783,Medical,False,pharmeasy kolkata 2783,6
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
1mg Hyderabad 3938,Medical,False,1mg hyderabad 3938,6
Water Bill Hyderabad 4935,Bills & Recharge,False,water bill hyderabad 4935,1
uber chennai ride,Travel,True,uber chennai ride,9
canva mumbai subscription,Online Services,True,canva mumbai subscription,7
Google Cloud Pune 4848,Online Services,False,google cloud pune 4848,7
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
Reliance Fresh Bangalore 1452,Groceries,False,reliance fresh bangalore 1452,5
ID-Indian Oil Delhi 101,Fuel,False,id indian oil delhi 101,4
uber chennai booking,Travel,True,uber chennai booking,9
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
FortisBangalore2562,Medical,False,fortisbangalore2562,6
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
Fortis Bangalore 899,Medical,False,fortis bangalore 899,6
payment to tata cliq,Shopping,True,payment to tata cliq,8
redbus pune ride,Travel,True,redbus pune ride,9
dmart chennai shopping,Groceries,True,dmart chennai shopping,5
airtel recharge,Bills & Recharge,True,airtel recharge,1
IndiGo Mumbai 2010,Travel,False,indigo mumbai 2010,9
canva chennai service,Online Services,True,canva chennai service,7
Max Hospital Kolkata 4120 txn,Medical,False,max hospital kolkata 4120 txn,6
amazon prime payment,Entertainment,True,amazon prime payment,2
Apollo Pharmacy Bangalore 2648,Medical,False,apollo pharmacy bangalore 2648,6
Swiggy Chennai 3385,Food & Drinks,False,swiggy chennai 3385,3
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
payment to nykaa chennai,Shopping,True,payment to nykaa chennai,8
fortis kolkata pharmacy,Medical,True,fortis kolkata pharmacy,6
bigbasket mumbai shopping,Groceries,True,bigbasket mumbai shopping,5
CCD Hyderabad 2839,Food & Drinks,False,ccd hyderabad 2839,3
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
uber mumbai booking,Travel,True,uber mumbai booking,9
amazon prime payment,Entertainment,True,amazon prime payment,2
Netflix Delhi 324 txn,Entertainment,False,netflix delhi 324 txn,2
mak3mytrip pun3 ride,Travel,True,mak3mytrip pun3 ride,9
bank service charges,Banking Charges,True,bank service charges,0
spencers mumbai grocery,Groceries,True,spencers mumbai grocery,5
Air India Delhi 1381,Travel,False,air india delhi 1381,9
payment to myntra chennai,Shopping,True,payment to myntra chennai,8
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Water Bill Mumbai 4638,Bills & Recharge,False,water bill mumbai 4638,1
Google Cloud Bangalore 116,Online Services,False,google cloud bangalore 116,7
W@ter Bill Mumb@i 3821,Bills & Recharge,False,w ter bill mumb i 3821,1
tata cliq purchase,Shopping,True,tata cliq purchase,8
late charges,Banking Charges,True,late charges,0
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
bigbasket chennai shopping,Groceries,True,bigbasket chennai shopping,5
hotstar delhi payment,Entertainment,True,hotstar delhi payment,2
Uber Mumbai 4881,Travel,False,uber mumbai 4881,9
card annual fee,Banking Charges,True,card annual fee,0
indigo delhi booking,Travel,True,indigo delhi booking,9
Late Payment Fee Bangalore 695,Banking Charges,False,late payment fee bangalore 695,0
microsoft 365 service,Online Services,True,microsoft 365 service,7
google cloud service,Online Services,True,google cloud service,7
bigbasket delhi shopping,Groceries,True,bigbasket delhi shopping,5
Adobe Bangalore 3191,Online Services,False,adobe bangalore 3191,7
GoogleCloudPune1729,Online Services,False,googlecloudpune1729,7
HP Petrol Pump Mumbai 1325,Fuel,False,hp petrol pump mumbai 1325,4
am@zon prime payment,Entertainment,True,am zon prime payment,2
max hospital medical,Medical,True,max hospital medical,6
google cloud subscription,Online Services,True,google cloud subscription,7
jio recharge,Bills & Recharge,True,jio recharge,1
Hotstar Kolkata 3807,Entertainment,False,hotstar kolkata 3807,2
bigbasket pune grocery,Groceries,True,bigbasket pune grocery,5
amazon prime payment,Entertainment,True,amazon prime payment,2
Flipkart Kolkata 1240,Shopping,False,flipkart kolkata 1240,8
makemytripdelhi2551 booking,Travel,True,makemytripdelhi2551 booking,9
L@te P@yment Fee B@ng@lore 3721,Banking Charges,False,l te p yment fee b ng lore 3721,0
googl3 cloud service,Online Services,True,googl3 cloud service,7
Googl3 Cloud Mumbai 1038,Online Services,False,googl3 cloud mumbai 1038,7
air india booking,Travel,True,air india booking,9
id-reliance fresh grocery,Groceries,True,id reliance fresh grocery,5
amazon d3lhi purchase,Shopping,True,amazon d3lhi purchase,8
sonyliv hyd3rabad payment,Entertainment,True,sonyliv hyd3rabad payment,2
Nature'sBasketDelhi557,Groceries,False,nature sbasketdelhi557,5
microsoft 365 service,Online Services,True,microsoft 365 service,7
jio recharge,Bills & Recharge,True,jio recharge,1
Ajio Mumbai 1337,Shopping,False,ajio mumbai 1337,8
max hospital medical,Medical,True,max hospital medical,6
ID-Reliance Fresh Delhi 2703,Groceries,False,id reliance fresh delhi 2703,5
dmart pune shopping,Groceries,True,dmart pune shopping,5
vodafone bill,Bills & Recharge,True,vodafone bill,1
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
redbus kolkata ride,Travel,True,redbus kolkata ride,9
spencers mumbai grocery,Groceries,True,spencers mumbai grocery,5
Zomato Kolkata 1760,Food & Drinks,False,zomato kolkata 1760,3
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Ajio Bangalore 4125,Shopping,False,ajio bangalore 4125,8
nykaa delhi purchase,Shopping,True,nykaa delhi purchase,8
1mg delhi medical,Medical,True,1mg delhi medical,6
ccd delhi,Food & Drinks,True,ccd delhi,3
Bh@r@t Petroleum Pune 772,Fuel,False,bh r t petroleum pune 772,4
Late Payment Fee Kolkata 4289,Banking Charges,False,late payment fee kolkata 4289,0
